==11069== NVPROF is profiling process 11069, command: ./mbnet
==11069== Warning: Unified Memory Profiling is not supported on the underlying platform. System requirements for unified memory can be found at: http://docs.nvidia.com/cuda/cuda-c-programming-guide/index.html#um-requirements
==11069== Profiling application: ./mbnet
==11069== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.40517s  23.201us                    -               -         -         -         -  256.00KB  10.523GB/s    Pageable      Device  NVIDIA Tegra X2         1         7  [CUDA memcpy HtoD]
1.40991s     640ns                    -               -         -         -         -  1.1719KB  1.7462GB/s    Pageable      Device  NVIDIA Tegra X2         1         7  [CUDA memcpy HtoD]
1.40991s  3.5480ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [111]
1.41346s  3.4859ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [112]
1.41695s  3.5412ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [113]
1.42049s  3.5067ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [114]
1.42400s  3.5074ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [115]
1.42751s  3.5314ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [116]
1.43104s  3.5054ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [117]
1.43455s  3.4852ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [118]
1.43803s  3.5348ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [119]
1.44157s  3.5182ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [120]
1.44509s  5.9827ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [121]
1.45107s  3.4725ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [122]
1.45455s  3.4869ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [123]
1.45803s  3.4902ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [124]
1.46152s  3.5175ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [125]
1.46504s  3.4930ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [126]
1.46854s  3.5242ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [127]
1.47206s  3.5592ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [128]
1.47562s  3.4864ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [129]
1.47911s  3.5078ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [130]
1.48262s  3.5330ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [131]
1.48615s  5.9348ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [132]
1.49209s  3.5006ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [133]
1.49559s  3.5403ms           (3969 1 1)       (300 1 1)        32      256B        0B         -           -           -           -  NVIDIA Tegra X2         1         7  kernel_conv_filter(float[256][256]*, float[252][252]*, float[5][5][1]*) [134]
